Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
572.9,0.001000,2024-01-15 10:32:22.700,Dr. Johnson,GOOD,22.9,41.5,1012.62,1428,4.0,Happ-Genzel
570.5,0.009770,2024-01-15 10:32:22.800,Dr. Johnson,EXCELLENT,22.9,41.4,1013.25,1429,4.0,Happ-Genzel
568.1,0.001000,2024-01-15 10:32:22.900,Dr. Johnson,EXCELLENT,24.4,47.3,1012.66,1430,4.0,Happ-Genzel
565.7,0.004189,2024-01-15 10:32:23.000,Dr. Johnson,FAIR,23.0,40.2,1014.29,1431,4.0,Happ-Genzel
563.3,0.001000,2024-01-15 10:32:23.100,Dr. Johnson,FAIR,24.3,49.0,1011.64,1432,4.0,Happ-Genzel
560.9,0.006413,2024-01-15 10:32:23.200,Dr. Johnson,GOOD,22.7,45.6,1013.94,1433,4.0,Happ-Genzel
558.5,0.018827,2024-01-15 10:32:23.300,Dr. Johnson,FAIR,22.7,41.2,1011.29,1434,4.0,Happ-Genzel
556.1,0.033249,2024-01-15 10:32:23.400,Dr. Johnson,GOOD,23.8,48.8,1013.63,1435,4.0,Happ-Genzel
553.7,0.001000,2024-01-15 10:32:23.500,Dr. Johnson,GOOD,24.4,43.5,1011.64,1436,4.0,Happ-Genzel
551.3,0.001000,2024-01-15 10:32:23.600,Dr. Johnson,FAIR,22.6,48.3,1014.48,1437,4.0,Happ-Genzel
548.9,0.010169,2024-01-15 10:32:23.700,Dr. Johnson,FAIR,23.4,43.6,1011.46,1438,4.0,Happ-Genzel
546.5,0.029127,2024-01-15 10:32:23.800,Dr. Johnson,GOOD,22.9,42.8,1012.25,1439,4.0,Happ-Genzel
544.1,0.001000,2024-01-15 10:32:23.900,Dr. Johnson,GOOD,24.0,46.8,1014.00,1440,4.0,Happ-Genzel
541.7,0.001000,2024-01-15 10:32:24.000,Dr. Johnson,GOOD,22.9,46.9,1012.85,1441,4.0,Happ-Genzel
539.3,0.005798,2024-01-15 10:32:24.100,Dr. Johnson,GOOD,22.9,49.8,1012.28,1442,4.0,Happ-Genzel
536.9,0.041752,2024-01-15 10:32:24.200,Dr. Johnson,GOOD,23.7,48.8,1013.79,1443,4.0,Happ-Genzel
534.5,0.018320,2024-01-15 10:32:24.300,Dr. Johnson,FAIR,23.6,43.2,1014.64,1444,4.0,Happ-Genzel
532.1,0.001000,2024-01-15 10:32:24.400,Dr. Johnson,EXCELLENT,23.0,49.7,1012.73,1445,4.0,Happ-Genzel
529.7,0.001000,2024-01-15 10:32:24.500,Dr. Johnson,FAIR,24.1,41.1,1013.73,1446,4.0,Happ-Genzel
527.3,0.001000,2024-01-15 10:32:24.600,Dr. Johnson,GOOD,24.4,41.8,1013.59,1447,4.0,Happ-Genzel
524.9,0.007123,2024-01-15 10:32:24.700,Dr. Johnson,GOOD,22.8,48.0,1014.65,1448,4.0,Happ-Genzel
522.5,0.001000,2024-01-15 10:32:24.800,Dr. Johnson,EXCELLENT,22.7,47.4,1014.56,1449,4.0,Happ-Genzel
520.1,0.001000,2024-01-15 10:32:24.900,Dr. Johnson,GOOD,23.9,44.1,1013.07,1450,4.0,Happ-Genzel
517.7,0.001000,2024-01-15 10:32:25.000,Dr. Johnson,FAIR,23.2,44.4,1011.41,1451,4.0,Happ-Genzel
515.3,0.001000,2024-01-15 10:32:25.100,Dr. Johnson,EXCELLENT,24.3,47.7,1013.41,1452,4.0,Happ-Genzel
512.9,0.002489,2024-01-15 10:32:25.200,Dr. Johnson,FAIR,23.2,46.6,1015.11,1453,4.0,Happ-Genzel
510.5,0.018032,2024-01-15 10:32:25.300,Dr. Johnson,GOOD,24.2,49.7,1012.35,1454,4.0,Happ-Genzel
508.1,0.038239,2024-01-15 10:32:25.400,Dr. Johnson,FAIR,24.1,47.9,1014.84,1455,4.0,Happ-Genzel
505.7,0.023495,2024-01-15 10:32:25.500,Dr. Johnson,GOOD,23.5,45.9,1011.48,1456,4.0,Happ-Genzel
503.3,0.011197,2024-01-15 10:32:25.600,Dr. Johnson,FAIR,23.2,46.6,1014.06,1457,4.0,Happ-Genzel
500.9,0.001000,2024-01-15 10:32:25.700,Dr. Johnson,EXCELLENT,24.3,49.2,1012.38,1458,4.0,Happ-Genzel
498.5,0.011169,2024-01-15 10:32:25.800,Dr. Johnson,FAIR,22.8,45.4,1012.86,1459,4.0,Happ-Genzel
496.1,0.018031,2024-01-15 10:32:25.900,Dr. Johnson,GOOD,23.4,45.5,1014.26,1460,4.0,Happ-Genzel
493.7,0.007572,2024-01-15 10:32:26.000,Dr. Johnson,FAIR,24.1,45.7,1013.31,1461,4.0,Happ-Genzel
491.3,0.048716,2024-01-15 10:32:26.100,Dr. Johnson,GOOD,24.2,49.3,1011.96,1462,4.0,Happ-Genzel
488.9,0.002521,2024-01-15 10:32:26.200,Dr. Johnson,EXCELLENT,24.3,46.0,1014.26,1463,4.0,Happ-Genzel
486.5,0.014031,2024-01-15 10:32:26.300,Dr. Johnson,EXCELLENT,23.1,40.5,1014.56,1464,4.0,Happ-Genzel
484.1,0.001000,2024-01-15 10:32:26.400,Dr. Johnson,EXCELLENT,24.0,47.1,1013.85,1465,4.0,Happ-Genzel
481.7,0.004661,2024-01-15 10:32:26.500,Dr. Johnson,EXCELLENT,23.9,42.8,1011.88,1466,4.0,Happ-Genzel
479.3,0.007219,2024-01-15 10:32:26.600,Dr. Johnson,GOOD,24.0,43.9,1013.65,1467,4.0,Happ-Genzel
476.9,0.041083,2024-01-15 10:32:26.700,Dr. Johnson,GOOD,24.0,40.1,1013.27,1468,4.0,Happ-Genzel
474.4,0.036306,2024-01-15 10:32:26.800,Dr. Johnson,EXCELLENT,24.0,47.4,1014.07,1469,4.0,Happ-Genzel
472.0,0.041832,2024-01-15 10:32:26.900,Dr. Johnson,EXCELLENT,24.1,47.9,1011.42,1470,4.0,Happ-Genzel
469.6,0.001000,2024-01-15 10:32:27.000,Dr. Johnson,GOOD,23.4,40.9,1014.75,1471,4.0,Happ-Genzel
467.2,0.001000,2024-01-15 10:32:27.100,Dr. Johnson,FAIR,23.4,44.1,1011.34,1472,4.0,Happ-Genzel
464.8,0.003183,2024-01-15 10:32:27.200,Dr. Johnson,EXCELLENT,24.3,45.8,1013.01,1473,4.0,Happ-Genzel
462.4,0.032073,2024-01-15 10:32:27.300,Dr. Johnson,EXCELLENT,24.3,48.5,1012.71,1474,4.0,Happ-Genzel
460.0,0.001000,2024-01-15 10:32:27.400,Dr. Johnson,GOOD,23.7,42.0,1012.67,1475,4.0,Happ-Genzel
457.6,0.004433,2024-01-15 10:32:27.500,Dr. Johnson,FAIR,23.2,47.7,1012.13,1476,4.0,Happ-Genzel
455.2,0.003828,2024-01-15 10:32:27.600,Dr. Johnson,EXCELLENT,22.8,42.3,1011.34,1477,4.0,Happ-Genzel
452.8,0.021325,2024-01-15 10:32:27.700,Dr. Johnson,EXCELLENT,23.0,44.0,1014.89,1478,4.0,Happ-Genzel
450.4,0.011803,2024-01-15 10:32:27.800,Dr. Johnson,FAIR,23.9,46.1,1012.59,1479,4.0,Happ-Genzel
448.0,0.018223,2024-01-15 10:32:27.900,Dr. Johnson,GOOD,23.8,43.1,1015.01,1480,4.0,Happ-Genzel
445.6,0.011328,2024-01-15 10:32:28.000,Dr. Johnson,FAIR,23.9,43.8,1013.76,1481,4.0,Happ-Genzel
443.2,0.007639,2024-01-15 10:32:28.100,Dr. Johnson,EXCELLENT,22.7,45.5,1012.54,1482,4.0,Happ-Genzel
440.8,0.047395,2024-01-15 10:32:28.200,Dr. Johnson,FAIR,24.3,40.4,1015.18,1483,4.0,Happ-Genzel
438.4,0.033515,2024-01-15 10:32:28.300,Dr. Johnson,FAIR,24.1,46.0,1012.97,1484,4.0,Happ-Genzel
436.0,0.012753,2024-01-15 10:32:28.400,Dr. Johnson,FAIR,23.9,47.4,1012.08,1485,4.0,Happ-Genzel
433.6,0.001000,2024-01-15 10:32:28.500,Dr. Johnson,GOOD,24.0,44.6,1014.17,1486,4.0,Happ-Genzel
431.2,0.014539,2024-01-15 10:32:28.600,Dr. Johnson,GOOD,24.2,43.9,1013.76,1487,4.0,Happ-Genzel
428.8,0.002257,2024-01-15 10:32:28.700,Dr. Johnson,GOOD,24.4,48.3,1012.65,1488,4.0,Happ-Genzel
426.4,0.010590,2024-01-15 10:32:28.800,Dr. Johnson,FAIR,23.1,49.2,1014.93,1489,4.0,Happ-Genzel
424.0,0.001000,2024-01-15 10:32:28.900,Dr. Johnson,FAIR,24.4,42.9,1013.53,1490,4.0,Happ-Genzel
421.6,0.001000,2024-01-15 10:32:29.000,Dr. Johnson,GOOD,22.7,41.5,1013.09,1491,4.0,Happ-Genzel
419.2,0.001000,2024-01-15 10:32:29.100,Dr. Johnson,GOOD,24.0,45.3,1012.21,1492,4.0,Happ-Genzel
416.8,0.001000,2024-01-15 10:32:29.200,Dr. Johnson,GOOD,23.8,44.7,1013.87,1493,4.0,Happ-Genzel
414.4,0.003799,2024-01-15 10:32:29.300,Dr. Johnson,FAIR,23.0,48.0,1013.31,1494,4.0,Happ-Genzel
412.0,0.017591,2024-01-15 10:32:29.400,Dr. Johnson,FAIR,24.0,41.6,1014.93,1495,4.0,Happ-Genzel
409.6,0.015464,2024-01-15 10:32:29.500,Dr. Johnson,EXCELLENT,22.5,40.2,1014.86,1496,4.0,Happ-Genzel
407.2,0.007784,2024-01-15 10:32:29.600,Dr. Johnson,FAIR,22.7,46.0,1015.12,1497,4.0,Happ-Genzel
404.8,0.001000,2024-01-15 10:32:29.700,Dr. Johnson,FAIR,24.2,44.1,1014.81,1498,4.0,Happ-Genzel
402.4,0.034873,2024-01-15 10:32:29.800,Dr. Johnson,FAIR,24.1,41.6,1012.02,1499,4.0,Happ-Genzel
400.0,0.001000,2024-01-15 10:32:29.900,Dr. Johnson,GOOD,23.9,49.5,1011.38,1500,4.0,Happ-Genzel
