# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
830.96,0.00926331
830.60,0.01115503
830.24,0.01248116
829.88,0.03860968
829.52,0.00100000
829.16,0.00181556
828.80,0.00100000
828.44,0.02693726
828.08,0.00100000
827.72,0.00100000
827.36,0.03031441
827.00,0.01970397
826.64,0.00100000
826.28,0.00100000
825.92,0.02427027
825.56,0.00296883
825.20,0.00906611
824.84,0.02270656
824.48,0.00100000
824.12,0.00100000
823.76,0.01727866
823.40,0.00100000
823.04,0.00604121
822.68,0.03042216
822.32,0.02527526
821.96,0.01570415
821.60,0.01451384
821.24,0.00609517
820.88,0.00100000
820.52,0.00100000
820.16,0.00462887
819.80,0.02787147
819.44,0.00100000
819.08,0.01334483
818.72,0.01929669
818.36,0.06043687
818.00,0.05222466
817.64,0.01638482
817.28,0.06078436
816.92,0.00533991
816.56,0.03731095
816.20,0.04733146
815.84,0.05709675
815.48,0.03745727
815.12,0.05549423
814.76,0.04367718
814.40,0.07329685
814.04,0.04512608
813.68,0.08111423
813.32,0.07811865
812.96,0.08652515
812.60,0.08698345
812.24,0.10710841
811.88,0.14321045
811.52,0.10176233
811.16,0.14622963
810.80,0.15931974
810.44,0.19571652
810.08,0.20229732
809.72,0.16463554
809.36,0.21895816
809.00,0.23406024
808.64,0.20996100
808.28,0.20220929
807.92,0.20718374
807.56,0.24526508
807.20,0.25081274
806.84,0.29812311
806.48,0.30416728
806.12,0.28916373
805.76,0.32552410
805.40,0.31772230
805.04,0.36585276
804.68,0.38446421
804.32,0.39121322
803.96,0.36350143
803.60,0.37648031
803.24,0.36674789
802.88,0.42565033
802.52,0.40670329
802.16,0.42720619
801.80,0.44057298
801.44,0.43199647
801.08,0.43630717
800.72,0.45987974
800.36,0.45136099
800.00,0.45358251
799.64,0.46346242
799.28,0.43120377
798.92,0.42090123
798.56,0.44611516
798.20,0.46469132
797.84,0.41270518
797.48,0.41982955
797.12,0.42557638
796.76,0.42312329
796.40,0.38450113
796.04,0.40334813
795.68,0.39964315
795.32,0.39264286
794.96,0.34269567
794.60,0.31872181
794.24,0.37620310
793.88,0.27627307
793.52,0.27205524
793.16,0.26606831
792.80,0.25269699
792.44,0.26294182
792.08,0.21316412
791.72,0.24877263
791.36,0.19206388
791.00,0.20457150
790.64,0.18450673
790.28,0.19840948
789.92,0.19240509
789.56,0.15008323
789.20,0.16077129
788.84,0.14777401
788.48,0.09260766
788.12,0.11514622
787.76,0.09247242
787.40,0.10840359
787.04,0.09911189
786.68,0.07938176
786.32,0.07027315
785.96,0.06808248
785.60,0.02370350
785.24,0.09899713
784.88,0.07636361
784.52,0.05321059
784.16,0.07716508
783.80,0.00890402
783.44,0.06373269
783.08,0.02855189
782.72,0.00805164
782.36,0.01468312
782.00,0.00707085
781.64,0.03052892
781.28,0.03183550
780.92,0.03031000
780.56,0.02068033
780.20,0.00624113
779.84,0.05025753
779.48,0.03479391
779.12,0.00417720
778.76,0.01003252
778.40,0.00556991
778.04,0.01682842
777.68,0.01011788
777.32,0.01239243
776.96,0.00100000
776.60,0.01640985
776.24,0.02267486
775.88,0.00100000
775.52,0.00100000
775.16,0.00100000
774.80,0.00100000
774.44,0.00100000
774.08,0.01413153
773.72,0.01599996
773.36,0.01225276
773.00,0.02896276
772.64,0.01101491
772.28,0.00633880
771.92,0.02525186
771.56,0.00100000
771.20,0.00100000
770.84,0.01946197
770.48,0.00100000
770.12,0.00100000
769.76,0.00878602
769.40,0.00100000
769.04,0.02311921
768.68,0.00100000
768.32,0.00100000
767.96,0.01974762
767.60,0.01166574
767.24,0.00824379
766.88,0.00100000
766.52,0.00100000
766.16,0.00100000
765.80,0.00100000
765.44,0.01852770
765.08,0.01646979
764.72,0.01528819
764.36,0.00246884
764.00,0.00100000
763.64,0.00353310
763.28,0.00100000
762.92,0.00100000
762.56,0.00100000
762.20,0.04744847
761.84,0.00100000
761.48,0.00100000
761.12,0.02675605
760.76,0.02105173
760.40,0.00100000
760.04,0.04630605
759.68,0.04046120
759.32,0.00204731
758.96,0.01470652
758.60,0.00100000
758.24,0.00100000
757.88,0.00100000
757.52,0.01229402
757.16,0.01938757
756.80,0.00100000
756.44,0.01190291
756.08,0.00100000
755.72,0.01587323
755.36,0.00100000
755.00,0.02018389
754.64,0.00100000
754.28,0.00100000
753.92,0.00100000
753.56,0.00665853
753.20,0.00100000
752.84,0.00140625
752.48,0.03323769
752.12,0.00100000
751.76,0.00100000
751.40,0.02440272
751.04,0.04093637
750.68,0.00100000
750.32,0.00100000
749.95,0.00100000
749.59,0.00100000
749.23,0.02025742
748.87,0.00874937
748.51,0.03981326
748.15,0.00228895
747.79,0.00100000
747.43,0.03771587
747.07,0.00100000
746.71,0.04073501
746.35,0.01048921
745.99,0.02558410
745.63,0.01142989
745.27,0.00663833
744.91,0.02136238
744.55,0.00100000
744.19,0.01189295
743.83,0.00100000
743.47,0.00476227
743.11,0.00100000
742.75,0.00820141
742.39,0.00100000
742.03,0.00100000
741.67,0.00100000
741.31,0.01115381
740.95,0.02876093
740.59,0.00100000
740.23,0.02363265
739.87,0.00100000
739.51,0.00774773
739.15,0.01763658
738.79,0.04121661
738.43,0.00100000
738.07,0.01789195
737.71,0.00100000
737.35,0.00100000
736.99,0.00100000
736.63,0.00100000
736.27,0.00100000
735.91,0.00100000
735.55,0.04538093
735.19,0.00542324
734.83,0.01592978
734.47,0.00100000
734.11,0.02481361
733.75,0.02287229
733.39,0.00192709
733.03,0.00100000
732.67,0.00100000
732.31,0.00100000
731.95,0.00100000
731.59,0.00100000
731.23,0.01059569
730.87,0.00100000
730.51,0.00100000
730.15,0.00858655
729.79,0.00100000
729.43,0.01736871
729.07,0.00100000
728.71,0.00100000
728.35,0.00100000
727.99,0.00100000
727.63,0.00100000
727.27,0.03067192
726.91,0.00100000
726.55,0.04564225
726.19,0.00100000
725.83,0.00100000
725.47,0.00100000
725.11,0.01681191
724.75,0.00100000
724.39,0.00100000
724.03,0.02329343
723.67,0.00100000
723.31,0.02441656
722.95,0.00100000
722.59,0.00100000
722.23,0.01193212
721.87,0.02218639
721.51,0.00100000
721.15,0.03494477
720.79,0.00100000
720.43,0.02400948
720.07,0.00100000
719.71,0.00100000
719.35,0.00100000
718.99,0.00100000
718.63,0.00100000
718.27,0.00100000
717.91,0.01447069
717.55,0.02304801
717.19,0.00100000
716.83,0.00734967
716.47,0.01161911
716.11,0.01508725
715.75,0.01658744
715.39,0.00947669
715.03,0.00100000
714.67,0.00100000
714.31,0.00100000
713.95,0.01333187
713.59,0.00333889
713.23,0.00946488
712.87,0.00100000
712.51,0.03939534
712.15,0.01043630
711.79,0.01414082
711.43,0.02487733
711.07,0.01084790
710.71,0.00100000
710.35,0.00100000
709.99,0.00100000
709.63,0.00100000
709.27,0.00100000
708.91,0.02177486
708.55,0.00100000
708.19,0.00100000
707.83,0.00100000
707.47,0.00100000
707.11,0.01231867
706.75,0.01462123
706.39,0.01608979
706.03,0.03282840
705.67,0.00100000
705.31,0.01902139
704.95,0.01631877
704.59,0.00100000
704.23,0.02570824
703.87,0.01079808
703.51,0.00311347
703.15,0.00881910
702.79,0.00100000
702.43,0.00100000
702.07,0.00100000
701.71,0.00100000
701.35,0.00100000
700.99,0.03702877
700.63,0.00343093
700.27,0.00100000
699.91,0.00100000
699.55,0.00100000
699.19,0.01796563
698.83,0.00100000
698.47,0.00100000
698.11,0.00100000
697.75,0.00100000
697.39,0.00100000
697.03,0.00100000
696.67,0.00510744
696.31,0.02618888
695.95,0.00557577
695.59,0.00100000
695.23,0.04767628
694.87,0.00123848
694.51,0.00412195
694.15,0.00100000
693.79,0.00932209
693.43,0.04599620
693.07,0.00570541
692.71,0.05660403
692.35,0.00100000
691.99,0.02998257
691.63,0.02160297
691.27,0.00100000
690.91,0.00100000
690.55,0.00124344
690.19,0.00100000
689.83,0.02318390
689.47,0.00100000
689.11,0.02880582
688.75,0.00908113
688.39,0.00109896
688.03,0.00100000
687.67,0.00100000
687.31,0.01464009
686.95,0.03195976
686.59,0.02672522
686.23,0.00100000
685.87,0.00100000
685.51,0.02455227
685.15,0.00100000
684.79,0.00449037
684.43,0.00100000
684.07,0.03128052
683.71,0.00100000
683.35,0.00100000
682.99,0.01415778
682.63,0.00100000
682.27,0.00983635
681.91,0.01868692
681.55,0.00100000
681.19,0.00100000
680.83,0.00100000
680.47,0.00100000
680.11,0.00100000
679.75,0.03639029
679.39,0.01044066
679.03,0.00408326
678.67,0.00100000
678.31,0.01340607
677.95,0.00100000
677.59,0.00100000
677.23,0.01749940
676.87,0.01261818
676.51,0.00100000
676.15,0.03796082
675.79,0.02881110
675.43,0.00100000
675.07,0.00100000
674.71,0.00100000
674.35,0.00100000
673.99,0.00100000
673.63,0.00100000
673.27,0.00641682
672.91,0.00100000
672.55,0.01736105
672.19,0.01805047
671.83,0.01159288
671.47,0.03581334
671.11,0.00100000
670.75,0.02642371
670.39,0.01405135
670.03,0.00100000
669.67,0.01543260
669.31,0.02076205
668.95,0.00419843
668.59,0.00100000
668.23,0.03534884
667.87,0.00100000
667.51,0.01517418
667.15,0.01178947
666.79,0.00536643
666.43,0.02764223
666.07,0.00100000
665.71,0.03613805
665.35,0.05065254
664.99,0.00100000
664.63,0.01620156
664.27,0.00100000
663.91,0.03085019
663.55,0.00100000
663.19,0.00100000
662.83,0.02863523
662.47,0.00100000
662.11,0.00100000
661.75,0.00100000
661.39,0.00100000
661.03,0.02696308
660.67,0.00100000
660.31,0.00979142
659.95,0.00623574
659.59,0.01565819
659.23,0.00100000
658.87,0.00100000
658.51,0.01264416
658.15,0.00916950
657.79,0.05793916
657.43,0.00100000
657.07,0.01476958
656.71,0.00100000
656.35,0.03451568
655.99,0.01705454
655.63,0.01011810
655.27,0.00100000
654.91,0.00201172
654.55,0.00307250
654.19,0.00169917
653.83,0.00100000
653.47,0.00100000
653.11,0.00100000
652.75,0.02432024
652.39,0.00467121
652.03,0.00100000
651.67,0.00100000
651.31,0.00851726
650.95,0.00136963
650.59,0.02931375
650.23,0.00100000
649.86,0.01609020
649.50,0.01458941
649.14,0.00100000
648.78,0.00100000
648.42,0.04955139
648.06,0.00176604
647.70,0.02691222
647.34,0.01225348
646.98,0.00100000
646.62,0.00633324
646.26,0.02824500
645.90,0.03023519
645.54,0.03581601
645.18,0.00100000
644.82,0.01631868
644.46,0.00720701
644.10,0.00100000
643.74,0.00100000
643.38,0.00100000
643.02,0.00106186
642.66,0.02370640
642.30,0.01840892
641.94,0.00411127
641.58,0.00100000
641.22,0.00967437
640.86,0.00100000
640.50,0.00100000
640.14,0.01081740
639.78,0.00100000
639.42,0.00100000
639.06,0.00100000
638.70,0.00100000
638.34,0.01775319
637.98,0.00100000
637.62,0.00100000
637.26,0.00100000
636.90,0.00797579
636.54,0.02873953
636.18,0.01134312
635.82,0.00100000
635.46,0.01706765
635.10,0.00100000
634.74,0.02645593
634.38,0.00100000
634.02,0.01395582
633.66,0.00100000
633.30,0.04472606
632.94,0.00100000
632.58,0.01225361
632.22,0.00861067
631.86,0.00100000
631.50,0.02811804
631.14,0.00100000
630.78,0.03059005
630.42,0.00100000
630.06,0.03271859
629.70,0.00100000
629.34,0.00100000
628.98,0.00100000
628.62,0.00253190
628.26,0.00825825
627.90,0.00100000
627.54,0.00100000
627.18,0.00100000
626.82,0.00100000
626.46,0.00100000
626.10,0.00100000
625.74,0.03229466
625.38,0.01279455
625.02,0.00100000
624.66,0.00100000
624.30,0.00100000
623.94,0.00131765
623.58,0.02888551
623.22,0.02942530
622.86,0.00100000
622.50,0.01418769
622.14,0.00100000
621.78,0.00924602
621.42,0.00619828
621.06,0.00100000
620.70,0.01180507
620.34,0.01488877
619.98,0.00941076
619.62,0.03117568
619.26,0.00100000
618.90,0.01524558
618.54,0.00100000
618.18,0.00100000
617.82,0.01152722
617.46,0.00100000
617.10,0.03258009
616.74,0.01896409
616.38,0.00100000
616.02,0.00100000
615.66,0.00149891
615.30,0.00100000
614.94,0.01294751
614.58,0.00100000
614.22,0.00885711
613.86,0.01072700
613.50,0.00100000
613.14,0.02064566
612.78,0.01910620
612.42,0.00100000
612.06,0.02073954
611.70,0.00702966
611.34,0.00100000
610.98,0.03944003
610.62,0.00577043
610.26,0.00433732
609.90,0.02822756
609.54,0.00100000
609.18,0.01225655
608.82,0.02908230
608.46,0.00100000
608.10,0.00100000
607.74,0.00100000
607.38,0.01333780
607.02,0.00100000
606.66,0.02240780
606.30,0.02135380
605.94,0.00100000
605.58,0.00100000
605.22,0.00100000
604.86,0.00721436
604.50,0.01698736
604.14,0.00100000
603.78,0.00126184
603.42,0.00100000
603.06,0.00100000
602.70,0.00100000
602.34,0.00100000
601.98,0.00100000
601.62,0.00864280
601.26,0.00100000
600.90,0.00100000
600.54,0.00664705
600.18,0.00504104
599.82,0.00965643
599.46,0.00225068
599.10,0.00100000
598.74,0.00140055
598.38,0.03723102
598.02,0.00100000
597.66,0.00100000
597.30,0.00100000
596.94,0.04883235
596.58,0.03413292
596.22,0.00100000
595.86,0.01002898
595.50,0.00100000
595.14,0.00100000
594.78,0.00100000
594.42,0.01664330
594.06,0.00100000
593.70,0.00100000
593.34,0.00100000
592.98,0.02556306
592.62,0.00100000
592.26,0.00100000
591.90,0.00100000
591.54,0.03278254
591.18,0.03999133
590.82,0.02361196
590.46,0.00990167
590.10,0.03763478
589.74,0.02546802
589.38,0.00100000
589.02,0.00100000
588.66,0.00100000
588.30,0.02131507
587.94,0.02667699
587.58,0.00100000
587.22,0.00100000
586.86,0.01881104
586.50,0.00892313
586.14,0.00100000
585.78,0.01194803
585.42,0.00100000
585.06,0.01753795
584.70,0.00100000
584.34,0.00100000
583.98,0.00100000
583.62,0.00100000
583.26,0.00100000
582.90,0.00100000
582.54,0.00100000
582.18,0.00100000
581.82,0.03050093
581.46,0.02531786
581.10,0.00100000
580.74,0.00100000
580.38,0.02277196
580.02,0.00304008
579.66,0.00100000
579.30,0.00988011
578.94,0.00100000
578.58,0.00411558
578.22,0.00719744
577.86,0.00100000
577.50,0.02915637
577.14,0.01247533
576.78,0.00100000
576.42,0.03296333
576.06,0.01186339
575.70,0.03949994
575.34,0.00100000
574.98,0.00100000
574.62,0.02410236
574.26,0.06196549
573.90,0.00100000
573.54,0.00100000
573.18,0.00100000
572.82,0.01812795
572.46,0.00100000
572.10,0.00100000
571.74,0.03160042
571.38,0.00802986
571.02,0.00100000
570.66,0.00729379
570.30,0.00100000
569.94,0.00100000
569.58,0.01009847
569.22,0.05022088
568.86,0.01426765
568.50,0.00100000
568.14,0.01205316
567.78,0.02887878
567.42,0.00100000
567.06,0.00100000
566.70,0.00100000
566.34,0.00100000
565.98,0.02562206
565.62,0.00100000
565.26,0.02816306
564.90,0.03651256
564.54,0.00253063
564.18,0.00100000
563.82,0.01191740
563.46,0.00100000
563.10,0.00100000
562.74,0.04000380
562.38,0.01595877
562.02,0.00100000
561.66,0.02452968
561.30,0.00100000
560.94,0.00100000
560.58,0.03075437
560.22,0.02094881
559.86,0.00100000
559.50,0.01196834
559.14,0.00903734
558.78,0.00100000
558.42,0.00100000
558.06,0.01485660
557.70,0.00100000
557.34,0.00100000
556.98,0.01494663
556.62,0.00100000
556.26,0.02203705
555.90,0.00974822
555.54,0.00263657
555.18,0.00100000
554.82,0.00100000
554.46,0.00100000
554.10,0.00241054
553.74,0.01184204
553.38,0.00935118
553.02,0.02206431
552.66,0.00100000
552.30,0.00100000
551.94,0.00100000
551.58,0.03802001
551.22,0.00100000
550.86,0.00976757
550.50,0.00100000
550.14,0.00121943
549.77,0.00152542
549.41,0.00100000
549.05,0.00100000
548.69,0.00100000
548.33,0.00100000
547.97,0.02784920
547.61,0.01607736
547.25,0.00100000
546.89,0.00100000
546.53,0.00835701
546.17,0.00722868
545.81,0.00100000
545.45,0.00100000
545.09,0.01531462
544.73,0.03006169
544.37,0.01209891
544.01,0.00100000
543.65,0.00100000
543.29,0.00100000
542.93,0.00100000
542.57,0.00704132
542.21,0.00100000
541.85,0.01019452
541.49,0.00100000
541.13,0.00100000
540.77,0.00100000
540.41,0.00100000
540.05,0.01608251
539.69,0.00712666
539.33,0.03248817
538.97,0.01035277
538.61,0.02425868
538.25,0.02920472
537.89,0.01813222
537.53,0.01697879
537.17,0.02578269
536.81,0.01985914
536.45,0.00970271
536.09,0.00100000
535.73,0.00100000
535.37,0.00716102
535.01,0.01018900
534.65,0.00100000
534.29,0.01984700
533.93,0.00342807
533.57,0.02441186
533.21,0.00498291
532.85,0.01106714
532.49,0.00100000
532.13,0.03441783
531.77,0.00100000
531.41,0.00851222
531.05,0.02378657
530.69,0.02998919
530.33,0.00100000
529.97,0.02958187
529.61,0.01599081
529.25,0.00100000
528.89,0.00100000
528.53,0.00496931
528.17,0.02110256
527.81,0.01103821
527.45,0.00100000
527.09,0.00100000
526.73,0.00100000
526.37,0.00100000
526.01,0.00100000
525.65,0.00560128
525.29,0.00100000
524.93,0.00100000
524.57,0.00479831
524.21,0.02933465
523.85,0.00100000
523.49,0.00100000
523.13,0.01510125
522.77,0.00661140
522.41,0.02575427
522.05,0.00100000
521.69,0.01769360
521.33,0.00714226
520.97,0.00100000
520.61,0.00100000
520.25,0.01193659
519.89,0.00100000
519.53,0.00100000
519.17,0.01736331
518.81,0.00100000
518.45,0.05177001
518.09,0.01121265
517.73,0.00100000
517.37,0.00100000
517.01,0.00939513
516.65,0.00303603
516.29,0.00100000
515.93,0.00100000
515.57,0.02185156
515.21,0.00840771
514.85,0.03335545
514.49,0.01325137
514.13,0.02436843
513.77,0.00426170
513.41,0.02291121
513.05,0.01375383
512.69,0.00700732
512.33,0.01103780
511.97,0.00100000
511.61,0.00100000
511.25,0.02938777
510.89,0.02548257
510.53,0.00100000
510.17,0.00100000
509.81,0.06559529
509.45,0.00100000
509.09,0.00100000
508.73,0.02805999
508.37,0.04242391
508.01,0.00100000
507.65,0.00100000
507.29,0.00100000
506.93,0.01501692
506.57,0.00100000
506.21,0.02454567
505.85,0.00100000
505.49,0.00100000
505.13,0.03799705
504.77,0.00244119
504.41,0.04148717
504.05,0.00100000
503.69,0.00100000
503.33,0.01375679
502.97,0.00100000
502.61,0.00127579
502.25,0.03035195
501.89,0.00100000
501.53,0.00100000
501.17,0.01304539
500.81,0.01208299
500.45,0.00682058
500.09,0.00100000
499.73,0.02656311
499.37,0.02117426
499.01,0.03566541
498.65,0.00100000
498.29,0.05656165
497.93,0.00389371
497.57,0.00100000
497.21,0.02431749
496.85,0.01943368
496.49,0.00100000
496.13,0.00501702
495.77,0.00691576
495.41,0.00100000
495.05,0.00100000
494.69,0.02264876
494.33,0.02934889
493.97,0.02158519
493.61,0.04855422
493.25,0.01285275
492.89,0.01145629
492.53,0.01568616
492.17,0.00100000
491.81,0.00100000
491.45,0.00100000
491.09,0.00541394
490.73,0.00100000
490.37,0.01661593
490.01,0.00577471
489.65,0.00391993
489.29,0.01294316
488.93,0.00100000
488.57,0.00817230
488.21,0.00100000
487.85,0.00495106
487.49,0.02916727
487.13,0.00100000
486.77,0.02740478
486.41,0.00100000
486.05,0.00100000
485.69,0.00100000
485.33,0.00100000
484.97,0.00108569
484.61,0.01094305
484.25,0.00100000
483.89,0.00100000
483.53,0.02735721
483.17,0.00100000
482.81,0.00457526
482.45,0.01663832
482.09,0.00987202
481.73,0.02980456
481.37,0.00189300
481.01,0.00100000
480.65,0.01131773
480.29,0.01728948
479.93,0.00100000
479.57,0.00100000
479.21,0.00100000
478.85,0.00100000
478.49,0.00682563
478.13,0.00100000
477.77,0.00151918
477.41,0.00100000
477.05,0.00100000
476.69,0.00100000
476.33,0.00100000
475.97,0.03541293
475.61,0.00731073
475.25,0.02641114
474.89,0.00328317
474.53,0.00100000
474.17,0.00100000
473.81,0.00836985
473.45,0.00991511
473.09,0.00118845
472.73,0.04734655
472.37,0.01331667
472.01,0.00100000
471.65,0.00100000
471.29,0.00100000
470.93,0.03794469
470.57,0.00100000
470.21,0.00100000
469.85,0.02047653
469.49,0.00104683
469.13,0.00100000
468.77,0.02091167
468.41,0.00967598
468.05,0.00590367
467.69,0.02063440
467.33,0.00100000
466.97,0.01161397
466.61,0.00100000
466.25,0.00100000
465.89,0.00100000
